일시,온도,정규화_온도
2025-06-07 14:13:30,19.5,0.23343848580441603
2025-06-07 14:16:02,19.49,0.23028391167192344
2025-06-07 14:18:33,19.48,0.22712933753943196
2025-06-07 14:21:04,19.47,0.22397476340693934
2025-06-07 14:23:36,19.47,0.22397476340693934
2025-06-07 14:26:07,19.46,0.22082018927444785
2025-06-07 14:28:38,19.45,0.21766561514195523
2025-06-07 14:31:10,19.45,0.21766561514195523
2025-06-07 14:33:41,19.45,0.21766561514195523
2025-06-07 14:36:12,19.44,0.21451104100946375
2025-06-07 14:38:44,19.44,0.21451104100946375
2025-06-07 14:41:15,19.43,0.21135646687697116
2025-06-07 14:43:46,19.43,0.21135646687697116
2025-06-07 14:46:18,19.42,0.20820189274447967
2025-06-07 14:48:49,19.42,0.20820189274447967
2025-06-07 14:51:20,19.42,0.20820189274447967
2025-06-07 14:53:52,19.42,0.20820189274447967
2025-06-07 14:56:23,19.42,0.20820189274447967
2025-06-07 14:58:54,19.42,0.20820189274447967
2025-06-07 15:01:26,19.42,0.20820189274447967
2025-06-07 15:03:57,19.41,0.20504731861198705
2025-06-07 15:06:58,19.41,0.20504731861198705
2025-06-07 15:09:30,19.41,0.20504731861198705
2025-06-07 15:12:01,19.41,0.20504731861198705
2025-06-07 15:14:32,19.41,0.20504731861198705
2025-06-07 15:17:03,19.4,0.20189274447949446
2025-06-07 15:19:35,19.4,0.20189274447949446
2025-06-07 15:22:06,19.4,0.20189274447949446
2025-06-07 15:24:37,19.4,0.20189274447949446
2025-06-07 15:27:09,19.39,0.19873817034700295
2025-06-07 15:29:40,19.39,0.19873817034700295
2025-06-07 15:34:42,19.38,0.19558359621451035
2025-06-07 15:37:14,19.39,0.19873817034700295
2025-06-07 15:39:45,19.39,0.19873817034700295
2025-06-07 15:42:16,19.39,0.19873817034700295
2025-06-07 15:44:48,19.39,0.19873817034700295
2025-06-07 15:47:19,19.39,0.19873817034700295
2025-06-07 15:49:50,19.38,0.19558359621451035
2025-06-07 15:52:21,19.37,0.19242902208201887
2025-06-07 15:54:53,19.37,0.19242902208201887
2025-06-07 15:57:24,19.37,0.19242902208201887
2025-06-07 15:59:55,19.37,0.19242902208201887
2025-06-07 16:02:26,19.36,0.18927444794952625
2025-06-07 16:04:57,19.36,0.18927444794952625
2025-06-07 16:07:29,19.36,0.18927444794952625
2025-06-07 16:10:00,19.35,0.18611987381703476
2025-06-07 16:12:31,19.35,0.18611987381703476
2025-06-07 16:15:03,19.34,0.18296529968454214
2025-06-07 16:17:34,19.34,0.18296529968454214
2025-06-07 16:20:05,19.33,0.17981072555204955
2025-06-07 16:22:36,19.33,0.17981072555204955
2025-06-07 16:25:07,19.33,0.17981072555204955
2025-06-07 16:27:39,19.33,0.17981072555204955
2025-06-07 16:30:10,19.33,0.17981072555204955
2025-06-07 16:32:41,19.32,0.17665615141955807
2025-06-07 16:36:12,19.32,0.17665615141955807
2025-06-07 16:38:44,19.31,0.17350157728706544
2025-06-07 16:41:15,19.31,0.17350157728706544
2025-06-07 16:43:46,19.31,0.17350157728706544
2025-06-07 16:46:17,19.31,0.17350157728706544
2025-06-07 16:48:48,19.3,0.17034700315457396
2025-06-07 16:51:20,19.3,0.17034700315457396
2025-06-07 16:53:51,19.3,0.17034700315457396
2025-06-07 16:56:22,19.29,0.16719242902208137
2025-06-07 16:58:53,19.29,0.16719242902208137
2025-06-07 17:01:24,19.29,0.16719242902208137
2025-06-07 17:03:55,19.29,0.16719242902208137
2025-06-07 17:06:27,19.29,0.16719242902208137
2025-06-07 17:08:58,19.28,0.16403785488958986
2025-06-07 17:11:29,19.28,0.16403785488958986
2025-06-07 17:14:01,19.27,0.16088328075709726
2025-06-07 17:16:32,19.27,0.16088328075709726
2025-06-07 17:19:03,19.27,0.16088328075709726
2025-06-07 17:21:34,19.27,0.16088328075709726
2025-06-07 17:24:36,19.27,0.16088328075709726
2025-06-07 17:27:07,19.27,0.16088328075709726
2025-06-07 17:29:38,19.27,0.16088328075709726
2025-06-07 17:32:10,19.26,0.15772870662460578
2025-06-07 17:34:41,19.26,0.15772870662460578
2025-06-07 17:37:12,19.26,0.15772870662460578
2025-06-07 17:39:43,19.26,0.15772870662460578
2025-06-07 17:42:15,19.26,0.15772870662460578
2025-06-07 17:44:46,19.26,0.15772870662460578
2025-06-07 17:47:17,19.26,0.15772870662460578
2025-06-07 17:49:49,19.26,0.15772870662460578
2025-06-07 17:52:20,19.26,0.15772870662460578
2025-06-07 17:54:51,19.26,0.15772870662460578
2025-06-07 17:57:22,19.26,0.15772870662460578
2025-06-07 17:59:54,19.26,0.15772870662460578
2025-06-07 18:02:25,19.26,0.15772870662460578
2025-06-07 18:05:57,19.27,0.16088328075709726
2025-06-07 18:08:28,19.27,0.16088328075709726
2025-06-07 18:10:59,19.27,0.16088328075709726
2025-06-07 18:13:31,19.27,0.16088328075709726
2025-06-07 18:16:02,19.27,0.16088328075709726
2025-06-07 18:18:33,19.27,0.16088328075709726
2025-06-07 18:21:05,19.27,0.16088328075709726
2025-06-07 18:23:36,19.27,0.16088328075709726
2025-06-07 18:26:07,19.27,0.16088328075709726
2025-06-07 18:28:39,19.28,0.16403785488958986
2025-06-07 18:31:10,19.29,0.16719242902208137
2025-06-07 18:33:41,19.28,0.16403785488958986
2025-06-07 18:36:13,19.29,0.16719242902208137
2025-06-07 18:38:44,19.29,0.16719242902208137
2025-06-07 18:41:15,19.29,0.16719242902208137
2025-06-07 18:44:17,19.28,0.16403785488958986
2025-06-07 18:46:48,19.28,0.16403785488958986
2025-06-07 18:49:20,19.28,0.16403785488958986
2025-06-07 18:51:51,19.28,0.16403785488958986
2025-06-07 18:54:22,19.28,0.16403785488958986
2025-06-07 18:56:54,19.28,0.16403785488958986
2025-06-07 18:59:25,19.28,0.16403785488958986
2025-06-07 19:01:56,19.28,0.16403785488958986
2025-06-07 19:04:28,19.27,0.16088328075709726
2025-06-07 19:06:59,19.27,0.16088328075709726
2025-06-07 19:09:30,19.27,0.16088328075709726
2025-06-07 19:12:01,19.26,0.15772870662460578
2025-06-07 19:14:33,19.26,0.15772870662460578
2025-06-07 19:17:04,19.26,0.15772870662460578
2025-06-07 19:21:37,19.26,0.15772870662460578
2025-06-07 19:24:08,19.25,0.15457413249211316
2025-06-07 19:26:39,19.25,0.15457413249211316
2025-06-07 19:29:11,19.25,0.15457413249211316
2025-06-07 19:31:42,19.24,0.15141955835962057
2025-06-07 19:35:14,19.24,0.15141955835962057
2025-06-07 19:37:45,19.23,0.14826498422712905
2025-06-07 19:40:17,19.23,0.14826498422712905
2025-06-07 19:42:48,19.23,0.14826498422712905
2025-06-07 19:45:19,19.23,0.14826498422712905
2025-06-07 19:47:51,19.23,0.14826498422712905
2025-06-07 19:50:22,19.23,0.14826498422712905
2025-06-07 19:52:53,19.23,0.14826498422712905
2025-06-07 19:55:24,19.23,0.14826498422712905
2025-06-07 19:57:56,19.23,0.14826498422712905
2025-06-07 20:00:27,19.23,0.14826498422712905
2025-06-07 20:02:58,19.23,0.14826498422712905
2025-06-07 20:05:30,19.23,0.14826498422712905
2025-06-07 20:08:01,19.23,0.14826498422712905
2025-06-07 20:11:02,19.23,0.14826498422712905
2025-06-07 20:13:34,19.24,0.15141955835962057
2025-06-07 20:16:05,19.23,0.14826498422712905
2025-06-07 20:18:36,19.23,0.14826498422712905
2025-06-07 20:21:07,19.24,0.15141955835962057
2025-06-07 20:23:38,19.24,0.15141955835962057
2025-06-07 20:26:10,19.24,0.15141955835962057
2025-06-07 20:28:41,19.24,0.15141955835962057
2025-06-07 20:31:12,19.25,0.15457413249211316
2025-06-07 20:33:44,19.25,0.15457413249211316
2025-06-07 20:36:15,19.25,0.15457413249211316
2025-06-07 20:38:46,19.25,0.15457413249211316
2025-06-07 20:41:17,19.25,0.15457413249211316
2025-06-07 20:43:49,19.25,0.15457413249211316
2025-06-07 20:46:20,19.25,0.15457413249211316
2025-06-07 20:48:51,19.25,0.15457413249211316
2025-06-07 20:51:22,19.25,0.15457413249211316
2025-06-07 20:53:54,19.25,0.15457413249211316
2025-06-07 20:56:25,19.25,0.15457413249211316
2025-06-07 20:58:56,19.25,0.15457413249211316
2025-06-07 21:01:27,19.25,0.15457413249211316
2025-06-07 21:03:59,19.25,0.15457413249211316
2025-06-07 21:07:30,19.24,0.15141955835962057
2025-06-07 21:10:02,19.25,0.15457413249211316
2025-06-07 21:12:33,19.25,0.15457413249211316
2025-06-07 21:15:05,19.24,0.15141955835962057
2025-06-07 21:17:36,19.24,0.15141955835962057
2025-06-07 21:20:07,19.23,0.14826498422712905
2025-06-07 21:22:39,19.23,0.14826498422712905
2025-06-07 21:25:10,19.23,0.14826498422712905
2025-06-07 21:27:42,19.23,0.14826498422712905
2025-06-07 21:30:13,19.22,0.14511041009463646
2025-06-07 21:32:44,19.22,0.14511041009463646
2025-06-07 21:35:16,19.22,0.14511041009463646
2025-06-07 21:37:47,19.22,0.14511041009463646
2025-06-07 21:40:18,19.22,0.14511041009463646
2025-06-07 21:42:49,19.22,0.14511041009463646
2025-06-07 21:45:21,19.22,0.14511041009463646
2025-06-07 21:47:52,19.21,0.14195583596214498
2025-06-07 21:50:23,19.21,0.14195583596214498
2025-06-07 21:52:55,19.21,0.14195583596214498
2025-06-07 21:55:26,19.22,0.14511041009463646
2025-06-07 21:57:58,19.22,0.14511041009463646
2025-06-07 22:00:29,19.22,0.14511041009463646
2025-06-07 22:03:00,19.22,0.14511041009463646
2025-06-07 22:05:32,19.22,0.14511041009463646
2025-06-07 22:08:03,19.23,0.14826498422712905
2025-06-07 22:10:34,19.23,0.14826498422712905
2025-06-07 22:13:06,19.23,0.14826498422712905
2025-06-07 22:15:37,19.23,0.14826498422712905
2025-06-07 22:18:08,19.23,0.14826498422712905
2025-06-07 22:20:40,19.23,0.14826498422712905
2025-06-07 22:23:11,19.23,0.14826498422712905
2025-06-07 22:25:43,19.23,0.14826498422712905
2025-06-07 22:28:44,19.24,0.15141955835962057
2025-06-07 22:32:16,19.24,0.15141955835962057
2025-06-07 22:34:47,19.24,0.15141955835962057
2025-06-07 22:37:19,19.25,0.15457413249211316
2025-06-07 22:39:50,19.25,0.15457413249211316
2025-06-07 22:42:21,19.25,0.15457413249211316
2025-06-07 22:44:52,19.26,0.15772870662460578
2025-06-07 22:47:24,19.26,0.15772870662460578
2025-06-07 22:51:56,19.26,0.15772870662460578
2025-06-07 22:54:27,19.27,0.16088328075709726
2025-06-07 22:56:59,19.27,0.16088328075709726
2025-06-07 22:59:30,19.27,0.16088328075709726
2025-06-07 23:02:01,19.27,0.16088328075709726
2025-06-07 23:04:33,19.27,0.16088328075709726
2025-06-07 23:07:04,19.28,0.16403785488958986
2025-06-07 23:09:36,19.28,0.16403785488958986
2025-06-07 23:12:07,19.28,0.16403785488958986
2025-06-07 23:14:38,19.28,0.16403785488958986
2025-06-07 23:17:10,19.28,0.16403785488958986
2025-06-07 23:19:41,19.27,0.16088328075709726
2025-06-07 23:22:12,19.27,0.16088328075709726
2025-06-07 23:24:44,19.28,0.16403785488958986
2025-06-07 23:27:15,19.28,0.16403785488958986
2025-06-07 23:29:46,19.27,0.16088328075709726
2025-06-07 23:32:18,19.28,0.16403785488958986
2025-06-07 23:34:49,19.28,0.16403785488958986
2025-06-07 23:37:20,19.28,0.16403785488958986
2025-06-07 23:40:22,19.29,0.16719242902208137
2025-06-07 23:42:53,19.29,0.16719242902208137
2025-06-07 23:45:25,19.28,0.16403785488958986
2025-06-07 23:47:56,19.28,0.16403785488958986
2025-06-07 23:50:27,19.27,0.16088328075709726
2025-06-07 23:52:59,19.3,0.17034700315457396
2025-06-07 23:56:00,19.3,0.17034700315457396
2025-06-07 23:58:32,19.3,0.17034700315457396
2025-06-08 00:01:03,19.27,0.18750000000000694
2025-06-08 00:03:34,19.27,0.18750000000000694
2025-06-08 00:06:06,19.27,0.18750000000000694
2025-06-08 00:08:37,19.27,0.18750000000000694
2025-06-08 00:11:08,19.27,0.18750000000000694
2025-06-08 00:13:39,19.28,0.25000000000001665
2025-06-08 00:16:11,19.27,0.18750000000000694
2025-06-08 00:18:42,19.27,0.18750000000000694
2025-06-08 00:21:13,19.28,0.25000000000001665
2025-06-08 00:23:45,19.27,0.18750000000000694
2025-06-08 00:26:16,19.27,0.18750000000000694
2025-06-08 00:28:47,19.27,0.18750000000000694
2025-06-08 00:31:19,19.27,0.18750000000000694
2025-06-08 00:33:50,19.27,0.18750000000000694
2025-06-08 00:36:21,19.27,0.18750000000000694
2025-06-08 00:38:53,19.27,0.18750000000000694
2025-06-08 00:41:24,19.28,0.25000000000001665
2025-06-08 00:43:56,19.28,0.25000000000001665
2025-06-08 00:46:27,19.28,0.25000000000001665
2025-06-08 00:48:58,19.29,0.31250000000000416
2025-06-08 00:51:30,19.29,0.31250000000000416
2025-06-08 00:54:01,19.29,0.31250000000000416
2025-06-08 00:56:32,19.29,0.31250000000000416
2025-06-08 00:59:04,19.29,0.31250000000000416
2025-06-08 01:01:35,19.29,0.31250000000000416
2025-06-08 01:04:06,19.29,0.31250000000000416
2025-06-08 01:06:38,19.29,0.31250000000000416
2025-06-08 01:09:09,19.3,0.3750000000000139
2025-06-08 01:11:41,19.3,0.3750000000000139
2025-06-08 01:14:12,19.3,0.3750000000000139
2025-06-08 01:16:43,19.3,0.3750000000000139
2025-06-08 01:19:14,19.3,0.3750000000000139
2025-06-08 01:21:46,19.3,0.3750000000000139
2025-06-08 01:24:17,19.31,0.4375000000000014
2025-06-08 01:27:49,19.31,0.4375000000000014
2025-06-08 01:30:20,19.31,0.4375000000000014
2025-06-08 01:32:52,19.31,0.4375000000000014
2025-06-08 01:35:23,19.31,0.4375000000000014
2025-06-08 01:37:54,19.31,0.4375000000000014
2025-06-08 01:40:26,19.32,0.5000000000000111
2025-06-08 01:42:57,19.32,0.5000000000000111
2025-06-08 01:45:28,19.32,0.5000000000000111
2025-06-08 01:48:00,19.32,0.5000000000000111
2025-06-08 01:50:31,19.32,0.5000000000000111
2025-06-08 01:53:02,19.32,0.5000000000000111
2025-06-08 01:55:34,19.31,0.4375000000000014
2025-06-08 01:58:05,19.31,0.4375000000000014
2025-06-08 02:00:36,19.31,0.4375000000000014
2025-06-08 02:05:09,19.31,0.4375000000000014
2025-06-08 02:07:40,19.3,0.3750000000000139
2025-06-08 02:10:11,19.3,0.3750000000000139
2025-06-08 02:12:43,19.3,0.3750000000000139
2025-06-08 02:15:14,19.3,0.3750000000000139
2025-06-08 02:17:46,19.29,0.31250000000000416
2025-06-08 02:20:17,19.29,0.31250000000000416
2025-06-08 02:22:48,19.29,0.31250000000000416
2025-06-08 02:25:20,19.28,0.25000000000001665
2025-06-08 02:27:51,19.29,0.31250000000000416
2025-06-08 02:30:23,19.29,0.31250000000000416
2025-06-08 02:32:54,19.29,0.31250000000000416
2025-06-08 02:35:26,19.28,0.25000000000001665
2025-06-08 02:37:57,19.28,0.25000000000001665
2025-06-08 02:40:29,19.28,0.25000000000001665
2025-06-08 02:43:00,19.28,0.25000000000001665
2025-06-08 02:45:31,19.28,0.25000000000001665
2025-06-08 02:48:03,19.28,0.25000000000001665
2025-06-08 02:50:34,19.28,0.25000000000001665
2025-06-08 02:53:06,19.28,0.25000000000001665
2025-06-08 02:55:37,19.28,0.25000000000001665
2025-06-08 02:59:09,19.28,0.25000000000001665
2025-06-08 03:01:40,19.28,0.25000000000001665
2025-06-08 03:04:12,19.28,0.25000000000001665
2025-06-08 03:06:43,19.28,0.25000000000001665
2025-06-08 03:09:45,19.28,0.25000000000001665
2025-06-08 03:12:16,19.29,0.31250000000000416
2025-06-08 03:14:47,19.29,0.31250000000000416
2025-06-08 03:17:19,19.29,0.31250000000000416
2025-06-08 03:19:50,19.29,0.31250000000000416
2025-06-08 03:22:22,19.28,0.25000000000001665
2025-06-08 03:24:53,19.28,0.25000000000001665
2025-06-08 03:27:24,19.28,0.25000000000001665
2025-06-08 03:29:56,19.28,0.25000000000001665
2025-06-08 03:32:27,19.28,0.25000000000001665
2025-06-08 03:34:58,19.28,0.25000000000001665
2025-06-08 03:37:30,19.28,0.25000000000001665
2025-06-08 03:40:01,19.28,0.25000000000001665
2025-06-08 03:42:33,19.28,0.25000000000001665
2025-06-08 03:45:04,19.28,0.25000000000001665
2025-06-08 03:47:35,19.27,0.18750000000000694
2025-06-08 03:50:07,19.27,0.18750000000000694
2025-06-08 03:52:38,19.27,0.18750000000000694
2025-06-08 03:55:10,19.27,0.18750000000000694
2025-06-08 03:57:41,19.27,0.18750000000000694
2025-06-08 04:00:12,19.27,0.18750000000000694
2025-06-08 04:02:44,19.27,0.18750000000000694
2025-06-08 04:05:15,19.27,0.18750000000000694
2025-06-08 04:07:47,19.26,0.12500000000001943
2025-06-08 04:10:18,19.26,0.12500000000001943
2025-06-08 04:12:49,19.26,0.12500000000001943
2025-06-08 04:15:21,19.26,0.12500000000001943
2025-06-08 04:17:52,19.25,0.06250000000000971
2025-06-08 04:20:24,19.25,0.06250000000000971
2025-06-08 04:23:25,19.25,0.06250000000000971
2025-06-08 04:25:57,19.25,0.06250000000000971
2025-06-08 04:28:58,19.25,0.06250000000000971
2025-06-08 04:31:30,19.25,0.06250000000000971
2025-06-08 04:34:01,19.24,0.0
2025-06-08 04:36:32,19.25,0.06250000000000971
2025-06-08 04:39:04,19.25,0.06250000000000971
2025-06-08 04:41:35,19.25,0.06250000000000971
2025-06-08 04:44:06,19.25,0.06250000000000971
2025-06-08 04:46:38,19.25,0.06250000000000971
2025-06-08 04:49:09,19.25,0.06250000000000971
2025-06-08 04:51:40,19.25,0.06250000000000971
2025-06-08 04:54:12,19.25,0.06250000000000971
2025-06-08 04:56:43,19.25,0.06250000000000971
2025-06-08 04:59:45,19.25,0.06250000000000971
2025-06-08 05:02:16,19.25,0.06250000000000971
2025-06-08 05:05:18,19.26,0.12500000000001943
2025-06-08 05:07:49,19.26,0.12500000000001943
2025-06-08 05:10:21,19.26,0.12500000000001943
2025-06-08 05:12:52,19.26,0.12500000000001943
2025-06-08 05:15:24,19.27,0.18750000000000694
2025-06-08 05:17:55,19.27,0.18750000000000694
2025-06-08 05:20:27,19.27,0.18750000000000694
2025-06-08 05:22:58,19.27,0.18750000000000694
2025-06-08 05:25:30,19.28,0.25000000000001665
2025-06-08 05:28:01,19.28,0.25000000000001665
2025-06-08 05:32:03,19.28,0.25000000000001665
2025-06-08 05:34:35,19.28,0.25000000000001665
2025-06-08 05:37:06,19.28,0.25000000000001665
2025-06-08 05:39:37,19.28,0.25000000000001665
2025-06-08 05:42:09,19.28,0.25000000000001665
2025-06-08 05:44:40,19.28,0.25000000000001665
2025-06-08 05:47:11,19.27,0.18750000000000694
2025-06-08 05:49:43,19.28,0.25000000000001665
2025-06-08 05:52:14,19.27,0.18750000000000694
2025-06-08 05:54:45,19.27,0.18750000000000694
2025-06-08 05:57:47,19.27,0.18750000000000694
2025-06-08 06:00:18,19.27,0.18750000000000694
2025-06-08 06:02:50,19.27,0.18750000000000694
2025-06-08 06:05:21,19.27,0.18750000000000694
2025-06-08 06:07:52,19.27,0.18750000000000694
2025-06-08 06:10:23,19.27,0.18750000000000694
2025-06-08 06:12:55,19.27,0.18750000000000694
2025-06-08 06:15:26,19.28,0.25000000000001665
2025-06-08 06:17:57,19.27,0.18750000000000694
2025-06-08 06:20:29,19.27,0.18750000000000694
2025-06-08 06:23:00,19.28,0.25000000000001665
2025-06-08 06:25:31,19.27,0.18750000000000694
2025-06-08 06:28:03,19.27,0.18750000000000694
2025-06-08 06:30:34,19.28,0.25000000000001665
2025-06-08 06:33:05,19.27,0.18750000000000694
2025-06-08 06:35:37,19.27,0.18750000000000694
2025-06-08 06:38:08,19.27,0.18750000000000694
2025-06-08 06:40:39,19.27,0.18750000000000694
2025-06-08 06:43:11,19.27,0.18750000000000694
2025-06-08 06:45:42,19.27,0.18750000000000694
2025-06-08 06:48:14,19.27,0.18750000000000694
2025-06-08 06:50:45,19.27,0.18750000000000694
2025-06-08 06:53:16,19.27,0.18750000000000694
2025-06-08 06:55:48,19.28,0.25000000000001665
2025-06-08 06:58:19,19.27,0.18750000000000694
2025-06-08 07:00:50,19.28,0.25000000000001665
2025-06-08 07:03:22,19.28,0.25000000000001665
2025-06-08 07:05:53,19.28,0.25000000000001665
2025-06-08 07:08:24,19.29,0.31250000000000416
2025-06-08 07:10:56,19.3,0.3750000000000139
2025-06-08 07:13:27,19.3,0.3750000000000139
2025-06-08 07:15:59,19.3,0.3750000000000139
2025-06-08 07:18:30,19.3,0.3750000000000139
2025-06-08 07:21:01,19.31,0.4375000000000014
2025-06-08 07:23:33,19.31,0.4375000000000014
2025-06-08 07:26:04,19.31,0.4375000000000014
2025-06-08 07:28:35,19.31,0.4375000000000014
2025-06-08 07:31:37,19.31,0.4375000000000014
2025-06-08 07:34:08,19.31,0.4375000000000014
2025-06-08 07:37:10,19.3,0.3750000000000139
2025-06-08 07:39:41,19.3,0.3750000000000139
2025-06-08 07:42:13,19.3,0.3750000000000139
2025-06-08 07:44:44,19.3,0.3750000000000139
2025-06-08 07:47:16,19.3,0.3750000000000139
2025-06-08 07:49:47,19.3,0.3750000000000139
2025-06-08 07:52:19,19.3,0.3750000000000139
2025-06-08 07:54:50,19.3,0.3750000000000139
2025-06-08 07:57:21,19.3,0.3750000000000139
2025-06-08 07:59:53,19.3,0.3750000000000139
2025-06-08 08:02:24,19.3,0.3750000000000139
2025-06-08 08:04:56,19.3,0.3750000000000139
2025-06-08 08:07:27,19.3,0.3750000000000139
2025-06-08 08:09:58,19.3,0.3750000000000139
2025-06-08 08:12:30,19.3,0.3750000000000139
2025-06-08 08:15:01,19.31,0.4375000000000014
2025-06-08 08:17:33,19.31,0.4375000000000014
2025-06-08 08:20:04,19.31,0.4375000000000014
2025-06-08 08:22:35,19.31,0.4375000000000014
2025-06-08 08:25:07,19.31,0.4375000000000014
2025-06-08 08:27:38,19.31,0.4375000000000014
2025-06-08 08:30:10,19.31,0.4375000000000014
2025-06-08 08:32:41,19.31,0.4375000000000014
2025-06-08 08:35:13,19.31,0.4375000000000014
2025-06-08 08:37:44,19.31,0.4375000000000014
