일시,온도,정규화_온도,label
2025-06-25 08:41:16,21.043333333333333,0.8287878787878781,1
2025-06-25 08:43:45,21.063333333333333,0.837878787878787,1
2025-06-25 08:46:16,21.08,0.8454545454545441,1
2025-06-25 08:48:47,21.093333333333337,0.8515151515151527,1
2025-06-25 08:51:19,21.10666666666667,0.8575757575757581,1
2025-06-25 08:53:50,21.12333333333333,0.8651515151515137,1
2025-06-25 08:56:21,21.136666666666663,0.871212121212119,1
2025-06-25 08:58:53,21.15333333333333,0.8787878787878761,1
2025-06-25 09:01:54,21.166666666666668,0.8848484848484848,1
2025-06-25 09:04:26,21.17666666666667,0.88939393939394,1
2025-06-25 09:06:57,21.19333333333333,0.8969696969696955,1
2025-06-25 09:09:28,21.21,0.9045454545454544,1
2025-06-25 09:11:59,21.22,0.909090909090908,1
2025-06-25 09:14:31,21.23333333333333,0.9151515151515132,1
2025-06-25 09:17:02,21.246666666666663,0.9212121212121188,1
2025-06-25 09:19:33,21.26,0.9272727272727272,1
2025-06-25 09:22:04,21.27,0.931818181818181,1
2025-06-25 09:24:36,21.28,0.9363636363636362,1
2025-06-25 09:27:07,21.296666666666667,0.9439393939393932,1
2025-06-25 09:29:38,21.32,0.954545454545454,1
2025-06-25 09:32:10,21.34333333333333,0.965151515151513,1
2025-06-25 09:34:41,21.363333333333337,0.9742424242424252,1
2025-06-25 09:36:52,21.38,0.9818181818181806,1
2025-06-25 09:39:23,21.39666666666667,0.9893939393939394,1
2025-06-25 09:41:55,21.41,0.9954545454545448,1
2025-06-25 09:44:26,21.42,1.0,1
2025-06-25 09:46:57,21.42,1.0,1
2025-06-25 09:49:29,21.406666666666663,0.9939393939393912,1
2025-06-25 09:52:00,21.386666666666667,0.984848484848484,1
2025-06-25 09:54:31,21.363333333333333,0.9742424242424236,1
2025-06-25 09:57:02,21.326666666666664,0.957575757575756,1
2025-06-25 09:59:34,21.28,0.9363636363636362,1
2025-06-25 10:02:05,21.22666666666667,0.912121212121213,1
2025-06-25 10:05:06,21.17333333333333,0.887878787878785,1
2025-06-25 10:08:08,21.116666666666667,0.8621212121212117,1
2025-06-25 10:10:39,21.05333333333333,0.8333333333333317,1
2025-06-25 10:12:56,20.99,0.8045454545454533,1
2025-06-25 10:15:27,20.92,0.772727272727273,1
2025-06-25 10:17:59,20.85,0.7409090909090911,1
2025-06-25 10:20:30,20.78333333333333,0.7106060606060594,1
2025-06-25 10:23:28,20.706666666666667,0.6757575757575756,1
2025-06-25 10:25:58,20.63,0.6409090909090901,1
2025-06-25 10:28:29,20.556666666666665,0.6075757575757564,1
2025-06-25 10:31:30,20.473333333333333,0.5696969696969691,1
2025-06-25 10:34:02,20.39333333333333,0.533333333333332,1
2025-06-25 10:36:29,20.316666666666663,0.4984848484848466,1
2025-06-25 10:38:59,20.24,0.4636363636363628,1
2025-06-25 10:41:30,20.166666666666668,0.4303030303030308,1
2025-06-25 10:44:02,20.086666666666662,0.393939393939392,1
2025-06-25 10:46:33,20.01,0.3590909090909098,1
2025-06-25 10:49:00,19.94,0.3272727272727279,1
2025-06-25 10:51:31,19.88,0.2999999999999996,1
2025-06-25 10:54:01,19.82333333333333,0.2742424242424232,1
2025-06-25 10:56:33,19.78,0.2545454545454552,1
2025-06-25 10:59:04,19.74,0.2363636363636358,1
2025-06-25 11:01:32,19.706666666666667,0.2212121212121215,1
2025-06-25 11:04:02,19.67333333333333,0.206060606060604,1
2025-06-25 11:06:33,19.646666666666665,0.1939393939393933,1
2025-06-25 11:09:04,19.62,0.1818181818181825,1
2025-06-25 11:11:36,19.59666666666667,0.1712121212121235,1
2025-06-25 11:14:04,19.576666666666668,0.162121212121213,1
2025-06-25 11:16:35,19.56,0.1545454545454543,1
2025-06-25 11:19:06,19.546666666666667,0.1484848484848488,1
2025-06-25 11:21:36,19.53333333333333,0.1424242424242419,1
2025-06-25 11:24:08,19.52,0.1363636363636365,1
2025-06-25 11:26:39,19.51,0.1318181818181829,1
2025-06-25 11:29:10,19.5,0.1272727272727276,1
2025-06-25 11:31:41,19.49333333333333,0.1242424242424225,1
2025-06-25 11:34:13,19.48,0.1181818181818187,1
2025-06-25 11:36:37,19.469999999999995,0.1136363636363618,1
2025-06-25 11:39:08,19.46666666666666,0.1121212121212101,1
2025-06-25 11:41:40,19.456666666666667,0.1075757575757581,1
2025-06-25 11:44:08,19.45,0.1045454545454546,1
2025-06-25 11:46:38,19.45,0.1045454545454546,1
2025-06-25 11:49:10,19.446666666666665,0.1030303030303028,1
2025-06-25 11:51:41,19.44,0.1000000000000009,1
2025-06-25 11:54:43,19.433333333333334,0.0969696969696974,1
2025-06-25 11:57:14,19.42333333333333,0.0924242424242406,1
2025-06-25 11:59:45,19.416666666666668,0.0893939393939403,1
2025-06-25 12:02:16,19.41,0.0863636363636368,1
2025-06-25 12:04:48,19.406666666666663,0.0848484848484834,1
2025-06-25 12:07:19,19.40333333333333,0.0833333333333317,1
2025-06-25 12:09:50,19.4,0.0818181818181815,1
2025-06-25 12:12:22,19.39333333333333,0.078787878787878,1
2025-06-25 12:14:53,19.39333333333333,0.078787878787878,1
2025-06-25 12:17:25,19.386666666666667,0.0757575757575762,1
2025-06-25 12:19:45,19.383333333333333,0.0742424242424244,1
2025-06-25 12:22:16,19.383333333333333,0.0742424242424244,1
2025-06-25 12:24:45,19.38,0.0727272727272727,1
2025-06-25 12:27:16,19.37333333333333,0.0696969696969692,1
2025-06-25 12:29:47,19.37,0.068181818181819,1
2025-06-25 12:32:19,19.37,0.068181818181819,1
2025-06-25 12:38:18,19.366666666666667,0.0666666666666673,0
2025-06-25 12:40:47,19.366666666666667,0.0666666666666673,0
2025-06-25 12:43:18,19.366666666666667,0.0666666666666673,0
2025-06-25 12:45:50,19.366666666666667,0.0666666666666673,0
2025-06-25 12:48:18,19.363333333333333,0.0651515151515155,0
2025-06-25 12:50:49,19.36,0.0636363636363638,0
2025-06-25 12:53:20,19.35666666666667,0.0621212121212136,0
2025-06-25 12:55:52,19.35666666666667,0.0621212121212136,0
2025-06-25 12:58:23,19.35,0.0590909090909101,0
2025-06-25 13:00:54,19.346666666666668,0.0575757575757584,0
2025-06-25 13:03:25,19.34333333333333,0.056060606060605,0
2025-06-25 13:05:57,19.343333333333337,0.0560606060606082,0
2025-06-25 13:08:28,19.34,0.0545454545454549,0
2025-06-25 13:10:59,19.34,0.0545454545454549,0
2025-06-25 13:14:01,19.336666666666662,0.0530303030303015,0
2025-06-25 13:16:22,19.336666666666662,0.0530303030303015,0
2025-06-25 13:19:24,19.336666666666662,0.0530303030303015,0
2025-06-25 13:21:55,19.33333333333333,0.0515151515151498,0
2025-06-25 13:24:26,19.33,0.0499999999999996,0
2025-06-25 13:26:58,19.326666666666668,0.0484848484848495,0
2025-06-25 13:29:29,19.326666666666664,0.0484848484848479,0
2025-06-25 13:32:00,19.32333333333333,0.0469696969696961,0
2025-06-25 13:34:31,19.32333333333333,0.0469696969696961,0
2025-06-25 13:37:03,19.32333333333333,0.0469696969696961,0
2025-06-25 13:39:34,19.32333333333333,0.0469696969696961,0
2025-06-25 13:42:05,19.32,0.045454545454546,0
2025-06-25 13:44:36,19.32,0.045454545454546,0
2025-06-25 13:46:56,19.32333333333333,0.0469696969696961,0
2025-06-25 13:49:28,19.32333333333333,0.0469696969696961,0
2025-06-25 13:51:59,19.32,0.045454545454546,0
2025-06-25 13:54:28,19.32,0.045454545454546,0
2025-06-25 13:57:00,19.316666666666663,0.0439393939393926,0
2025-06-25 13:59:31,19.31,0.0409090909090907,0
2025-06-25 14:02:02,19.30333333333333,0.0378787878787872,0
2025-06-25 14:04:33,19.3,0.0363636363636371,0
2025-06-25 14:07:05,19.3,0.0363636363636371,0
2025-06-25 14:09:36,19.30333333333333,0.0378787878787872,0
2025-06-25 14:12:07,19.3,0.0363636363636371,0
2025-06-25 14:14:38,19.3,0.0363636363636371,0
2025-06-25 14:17:00,19.3,0.0363636363636371,0
2025-06-25 14:19:32,19.30333333333333,0.0378787878787872,0
2025-06-25 14:22:03,19.3,0.0363636363636371,0
2025-06-25 14:24:34,19.296666666666667,0.0348484848484854,0
2025-06-25 14:27:05,19.296666666666667,0.0348484848484854,0
2025-06-25 14:29:37,19.3,0.0363636363636371,0
2025-06-25 14:32:08,19.3,0.0363636363636371,0
2025-06-25 14:35:39,19.3,0.0363636363636371,0
2025-06-25 14:38:05,19.30333333333333,0.0378787878787872,0
2025-06-25 14:40:36,19.30333333333333,0.0378787878787872,0
2025-06-25 14:43:37,19.30333333333333,0.0378787878787872,0
2025-06-25 14:46:08,19.30333333333333,0.0378787878787872,0
2025-06-25 14:48:39,19.30333333333333,0.0378787878787872,0
2025-06-25 14:51:11,19.3,0.0363636363636371,0
2025-06-25 14:53:42,19.3,0.0363636363636371,0
2025-06-25 14:56:13,19.3,0.0363636363636371,0
2025-06-25 14:58:44,19.3,0.0363636363636371,0
2025-06-25 15:01:15,19.29666666666667,0.034848484848487,0
2025-06-25 15:03:47,19.293333333333333,0.0333333333333336,0
2025-06-25 15:06:18,19.29,0.0318181818181819,0
2025-06-25 15:08:49,19.28666666666667,0.0303030303030317,0
2025-06-25 15:11:20,19.28333333333333,0.0287878787878784,0
2025-06-25 15:13:51,19.28,0.0272727272727282,0
2025-06-25 15:16:22,19.28333333333333,0.0287878787878784,0
2025-06-25 15:18:53,19.28333333333333,0.0287878787878784,0
2025-06-25 15:21:25,19.28333333333333,0.0287878787878784,0
2025-06-25 15:23:56,19.28333333333333,0.0287878787878784,0
2025-06-25 15:26:27,19.28333333333333,0.0287878787878784,0
2025-06-25 15:28:58,19.28,0.0272727272727282,0
2025-06-25 15:31:29,19.280000000000005,0.0272727272727298,0
2025-06-25 15:34:01,19.28,0.0272727272727282,0
2025-06-25 15:36:32,19.273333333333333,0.0242424242424247,0
2025-06-25 15:39:03,19.27333333333333,0.0242424242424231,0
2025-06-25 15:41:34,19.276666666666667,0.0257575757575765,0
2025-06-25 15:44:06,19.273333333333333,0.0242424242424247,0
2025-06-25 15:46:37,19.27,0.022727272727273,0
2025-06-25 15:49:08,19.266666666666666,0.0212121212121212,0
2025-06-25 15:51:39,19.26333333333333,0.0196969696969695,0
2025-06-25 15:54:10,19.26333333333333,0.0196969696969679,0
2025-06-25 15:56:42,19.26,0.0181818181818193,0
2025-06-25 16:00:13,19.26333333333333,0.0196969696969679,0
2025-06-25 16:02:44,19.26,0.0181818181818193,0
2025-06-25 16:05:16,19.26,0.0181818181818193,0
2025-06-25 16:07:47,19.256666666666664,0.016666666666666,0
2025-06-25 16:10:18,19.256666666666668,0.0166666666666676,0
2025-06-25 16:12:49,19.25333333333333,0.0151515151515142,0
2025-06-25 16:15:21,19.25333333333333,0.0151515151515142,0
2025-06-25 16:17:52,19.256666666666664,0.016666666666666,0
2025-06-25 16:20:23,19.25333333333333,0.0151515151515142,0
2025-06-25 16:22:55,19.25333333333333,0.0151515151515142,0
2025-06-25 16:25:26,19.256666666666668,0.0166666666666676,0
2025-06-25 16:27:57,19.256666666666664,0.016666666666666,0
2025-06-25 16:30:28,19.256666666666668,0.0166666666666676,0
2025-06-25 16:33:00,19.256666666666664,0.016666666666666,0
2025-06-25 16:35:31,19.256666666666668,0.0166666666666676,0
2025-06-25 16:38:02,19.26,0.0181818181818193,0
2025-06-25 16:40:34,19.256666666666668,0.0166666666666676,0
2025-06-25 16:43:05,19.256666666666664,0.016666666666666,0
2025-06-25 16:45:36,19.256666666666668,0.0166666666666676,0
2025-06-25 16:48:07,19.256666666666664,0.016666666666666,0
2025-06-25 16:50:39,19.26,0.0181818181818193,0
2025-06-25 16:53:10,19.26,0.0181818181818193,0
2025-06-25 16:54:55,19.26,0.0181818181818193,0
2025-06-25 16:57:27,19.26,0.0181818181818193,0
2025-06-25 16:59:58,19.256666666666668,0.0166666666666676,0
2025-06-25 17:02:29,19.256666666666668,0.0166666666666676,0
2025-06-25 17:04:56,19.256666666666668,0.0166666666666676,0
2025-06-25 17:07:28,19.26,0.0181818181818193,0
2025-06-25 17:09:59,19.26,0.0181818181818193,0
2025-06-25 17:13:00,19.266666666666666,0.0212121212121212,0
2025-06-25 17:15:31,19.26333333333333,0.0196969696969679,0
2025-06-25 17:18:03,19.26333333333333,0.0196969696969695,0
2025-06-25 17:20:34,19.26,0.0181818181818193,0
2025-06-25 17:25:36,19.26333333333333,0.0196969696969695,0
2025-06-25 17:28:07,19.266666666666666,0.0212121212121212,0
2025-06-25 17:30:39,19.27,0.022727272727273,0
2025-06-25 17:33:10,19.27333333333333,0.0242424242424231,0
2025-06-25 17:35:41,19.273333333333333,0.0242424242424247,0
2025-06-25 17:38:13,19.276666666666664,0.0257575757575749,0
2025-06-25 17:40:44,19.276666666666667,0.0257575757575765,0
2025-06-25 17:43:15,19.28,0.0272727272727282,0
2025-06-25 17:45:47,19.28333333333333,0.0287878787878784,0
2025-06-25 17:48:18,19.28666666666667,0.0303030303030317,0
2025-06-25 17:50:49,19.28666666666667,0.0303030303030317,0
2025-06-25 17:53:21,19.28666666666667,0.0303030303030317,0
2025-06-25 17:55:52,19.28666666666667,0.0303030303030317,0
2025-06-25 17:58:23,19.29,0.0318181818181819,0
2025-06-25 18:00:55,19.290000000000003,0.0318181818181835,0
2025-06-25 18:03:26,19.29,0.0318181818181819,0
2025-06-25 18:05:57,19.290000000000003,0.0318181818181835,0
2025-06-25 18:08:59,19.29,0.0318181818181819,0
2025-06-25 18:11:30,19.290000000000003,0.0318181818181835,0
2025-06-25 18:14:01,19.286666666666665,0.0303030303030301,0
2025-06-25 18:16:33,19.28333333333333,0.0287878787878784,0
2025-06-25 18:19:04,19.28333333333333,0.0287878787878784,0
2025-06-25 18:21:35,19.28,0.0272727272727282,0
2025-06-25 18:24:06,19.28333333333333,0.0287878787878784,0
2025-06-25 18:26:38,19.28,0.0272727272727282,0
2025-06-25 18:29:39,19.276666666666667,0.0257575757575765,0
2025-06-25 18:32:11,19.276666666666664,0.0257575757575749,0
2025-06-25 18:34:42,19.276666666666664,0.0257575757575749,0
2025-06-25 18:37:14,19.276666666666664,0.0257575757575749,0
2025-06-25 18:39:45,19.276666666666667,0.0257575757575765,0
2025-06-25 18:42:16,19.276666666666664,0.0257575757575749,0
2025-06-25 18:44:48,19.27,0.022727272727273,0
2025-06-25 18:47:19,19.266666666666666,0.0212121212121212,0
2025-06-25 18:49:50,19.26333333333333,0.0196969696969695,0
2025-06-25 18:52:22,19.26333333333333,0.0196969696969679,0
2025-06-25 18:54:53,19.26333333333333,0.0196969696969679,0
2025-06-25 18:57:24,19.26333333333333,0.0196969696969679,0
2025-06-25 18:59:56,19.256666666666664,0.016666666666666,0
2025-06-25 19:02:27,19.256666666666668,0.0166666666666676,0
2025-06-25 19:04:58,19.25333333333333,0.0151515151515142,0
2025-06-25 19:07:30,19.25333333333333,0.0151515151515142,0
2025-06-25 19:10:01,19.256666666666664,0.016666666666666,0
2025-06-25 19:12:32,19.256666666666668,0.0166666666666676,0
2025-06-25 19:15:04,19.256666666666668,0.0166666666666676,0
2025-06-25 19:17:35,19.25333333333333,0.0151515151515142,0
2025-06-25 19:20:06,19.256666666666668,0.0166666666666676,0
2025-06-25 19:22:38,19.26,0.0181818181818193,0
2025-06-25 19:25:09,19.256666666666668,0.0166666666666676,0
2025-06-25 19:27:40,19.26333333333333,0.0196969696969679,0
2025-06-25 19:30:12,19.266666666666666,0.0212121212121212,0
2025-06-25 19:32:43,19.27,0.022727272727273,0
2025-06-25 19:35:15,19.27333333333333,0.0242424242424231,0
2025-06-25 19:37:46,19.276666666666667,0.0257575757575765,0
2025-06-25 19:40:17,19.276666666666664,0.0257575757575749,0
2025-06-25 19:43:19,19.28,0.0272727272727282,0
2025-06-25 19:45:50,19.28333333333333,0.0287878787878784,0
2025-06-25 19:48:22,19.276666666666664,0.0257575757575749,0
2025-06-25 19:50:53,19.276666666666667,0.0257575757575765,0
2025-06-25 19:53:24,19.28333333333333,0.0287878787878784,0
2025-06-25 19:55:56,19.28333333333333,0.0287878787878784,0
2025-06-25 19:58:27,19.28,0.0272727272727282,0
2025-06-25 20:00:59,19.28333333333333,0.0287878787878784,0
2025-06-25 20:03:30,19.28333333333333,0.0287878787878784,0
2025-06-25 20:06:01,19.28,0.0272727272727282,0
2025-06-25 20:08:33,19.276666666666664,0.0257575757575749,0
2025-06-25 20:11:04,19.273333333333333,0.0242424242424247,0
2025-06-25 20:13:36,19.27,0.022727272727273,0
2025-06-25 20:16:07,19.273333333333333,0.0242424242424247,0
2025-06-25 20:18:39,19.27333333333333,0.0242424242424231,0
2025-06-25 20:21:10,19.273333333333333,0.0242424242424247,0
2025-06-25 20:23:41,19.27,0.022727272727273,0
2025-06-25 20:26:13,19.27,0.022727272727273,0
2025-06-25 20:28:44,19.26333333333333,0.0196969696969679,0
2025-06-25 20:31:15,19.26,0.0181818181818193,0
2025-06-25 20:33:47,19.26333333333333,0.0196969696969679,0
2025-06-25 20:36:48,19.26333333333333,0.0196969696969679,0
2025-06-25 20:39:19,19.26,0.0181818181818193,0
2025-06-25 20:41:51,19.26333333333333,0.0196969696969679,0
2025-06-25 20:44:22,19.26,0.0181818181818193,0
2025-06-25 20:46:53,19.26,0.0181818181818193,0
2025-06-25 20:49:25,19.256666666666664,0.016666666666666,0
2025-06-25 20:51:56,19.25333333333333,0.0151515151515142,0
2025-06-25 20:54:27,19.25333333333333,0.0151515151515142,0
2025-06-25 20:57:59,19.25333333333333,0.0151515151515142,0
2025-06-25 21:00:30,19.25,0.0136363636363641,0
2025-06-25 21:03:01,19.25,0.0136363636363641,0
2025-06-25 21:05:32,19.25333333333333,0.0151515151515142,0
2025-06-25 21:08:04,19.25,0.0136363636363641,0
2025-06-25 21:10:35,19.246666666666663,0.0121212121212107,0
2025-06-25 21:13:06,19.25,0.0136363636363641,0
2025-06-25 21:15:38,19.25,0.0136363636363641,0
2025-06-25 21:18:09,19.25,0.0136363636363641,0
2025-06-25 21:21:10,19.25,0.0136363636363641,0
2025-06-25 21:23:42,19.25,0.0136363636363641,0
2025-06-25 21:26:13,19.25333333333333,0.0151515151515142,0
2025-06-25 21:28:44,19.256666666666668,0.0166666666666676,0
2025-06-25 21:31:15,19.256666666666664,0.016666666666666,0
2025-06-25 21:33:47,19.256666666666668,0.0166666666666676,0
2025-06-25 21:36:18,19.256666666666668,0.0166666666666676,0
2025-06-25 21:38:49,19.26,0.0181818181818193,0
2025-06-25 21:41:20,19.26,0.0181818181818193,0
2025-06-25 21:46:53,19.256666666666668,0.0166666666666676,0
2025-06-25 21:49:25,19.26,0.0181818181818193,0
2025-06-25 21:51:56,19.26333333333333,0.0196969696969695,0
2025-06-25 21:54:27,19.266666666666666,0.0212121212121212,0
2025-06-25 21:56:59,19.266666666666666,0.0212121212121212,0
2025-06-25 21:59:30,19.26333333333333,0.0196969696969679,0
2025-06-25 22:02:01,19.26333333333333,0.0196969696969679,0
2025-06-25 22:04:32,19.26333333333333,0.0196969696969695,0
2025-06-25 22:07:04,19.26,0.0181818181818193,0
2025-06-25 22:09:35,19.26,0.0181818181818193,0
2025-06-25 22:12:37,19.26,0.0181818181818193,0
2025-06-25 22:15:08,19.25333333333333,0.0151515151515142,0
2025-06-25 22:18:40,19.25,0.0136363636363641,0
2025-06-25 22:21:11,19.25333333333333,0.0151515151515142,0
2025-06-25 22:23:42,19.25,0.0136363636363641,0
2025-06-25 22:26:14,19.25,0.0136363636363641,0
2025-06-25 22:28:45,19.25,0.0136363636363641,0
2025-06-25 22:31:16,19.246666666666663,0.0121212121212107,0
2025-06-25 22:33:47,19.24333333333333,0.010606060606059,0
2025-06-25 22:36:19,19.246666666666663,0.0121212121212107,0
2025-06-25 22:38:50,19.24333333333333,0.010606060606059,0
2025-06-25 22:41:21,19.243333333333336,0.0106060606060622,0
2025-06-25 22:43:52,19.246666666666663,0.0121212121212107,0
2025-06-25 22:46:54,19.2448275862069,0.0112852664576818,0
2025-06-25 22:49:25,19.24285714285714,0.0103896103896096,0
2025-06-25 22:51:56,19.244444444444444,0.0111111111111112,0
2025-06-25 22:54:28,19.24230769230769,0.0101398601398598,0
2025-06-25 22:56:59,19.24,0.0090909090909088,0
2025-06-25 22:59:30,19.2375,0.0079545454545462,0
2025-06-25 23:02:31,19.23913043478261,0.0086956521739138,0
2025-06-25 23:05:02,19.24090909090909,0.0095041322314043,0
2025-06-25 23:07:34,19.242857142857144,0.0103896103896113,0
2025-06-25 23:10:05,19.24,0.0090909090909088,0
2025-06-25 23:12:36,19.23157894736842,0.0052631578947364,0
2025-06-25 23:15:07,19.22777777777777,0.0035353535353524,0
2025-06-25 23:17:38,19.22941176470588,0.0042780748663094,0
2025-06-25 23:20:10,19.225,0.0022727272727284,0
2025-06-25 23:22:41,19.22,0.0,0
2025-06-25 23:25:12,19.22142857142857,0.0006493506493512,0
2025-06-25 23:27:43,19.223076923076924,0.0013986013986023,0
2025-06-25 23:31:15,19.225,0.0022727272727284,0
2025-06-25 23:33:46,19.236363636363635,0.0074380165289253,0
2025-06-25 23:36:17,19.24,0.0090909090909088,0
2025-06-25 23:38:48,19.23333333333333,0.0060606060606053,0
2025-06-25 23:41:19,19.2375,0.0079545454545462,0
2025-06-25 23:43:51,19.228571428571428,0.003896103896104,0
2025-06-25 23:46:22,19.23333333333333,0.0060606060606053,0
2025-06-25 23:48:53,19.24,0.0090909090909088,0
2025-06-25 23:51:24,19.25,0.0136363636363641,0
2025-06-25 23:53:55,19.23333333333333,0.0060606060606053,0
2025-06-25 23:56:27,19.25,0.0136363636363641,0
2025-06-25 23:58:58,19.3,0.0363636363636371,0
2025-06-26 00:01:29,19.26333333333333,0.0181564245810039,0
